t1;t2;;;;;;;;;;;;;;
261;24;0;0;0;0;0;0;0;0;0;0;0;1;0;0
247;104;0;0;0;0;0;0;0;0;0;0;0;1;0;0
247;104;0;0;0;1;0;0;0;0;0;0;0;0;0;0
247;104;0;0;0;0;0;0;0;0;0;0;0;1;0;0
247;104;0;0;0;0;0;0;0;0;0;0;0;0;1;0
48;146;0;0;0;0;0;0;0;0;0;1;0;0;0;0
48;146;0;0;0;0;0;0;0;0;0;0;0;1;0;0
48;146;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;192;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;192;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;192;0;0;0;0;0;0;0;0;0;0;0;1;0;0
18;137;0;0;0;0;0;0;1;0;0;0;0;0;0;0
18;137;0;0;0;0;0;0;0;1;0;0;0;0;0;0
18;137;0;0;0;0;0;0;1;0;0;0;0;0;0;0
18;137;0;0;0;0;0;0;0;1;0;0;0;0;0;0
18;137;0;0;0;0;0;0;0;0;0;0;0;0;0;0
89;280;0;0;0;0;0;0;0;0;0;0;0;0;1;0
89;280;0;0;0;0;0;0;0;0;0;0;1;0;0;0
89;280;0;0;0;0;0;0;0;0;0;0;1;0;0;0
233;162;0;0;0;0;1;0;0;0;0;0;0;0;0;0
233;162;0;0;0;0;0;0;0;0;1;0;0;0;0;0
233;162;0;0;0;0;0;0;0;0;0;0;1;0;0;0
233;162;0;0;0;0;0;0;0;0;0;1;0;0;0;0
202;92;0;0;0;0;0;0;0;0;1;0;0;0;0;0
202;92;0;0;0;0;0;0;0;0;0;1;0;0;0;0
202;92;0;0;0;0;0;0;0;0;0;0;0;1;0;0
23;112;0;0;0;0;0;0;0;0;0;0;0;1;0;0
23;112;0;0;0;1;0;0;0;0;0;0;0;0;0;0
23;112;0;0;0;0;0;0;0;0;0;0;1;0;0;0
23;112;0;0;0;0;0;0;0;0;1;0;0;0;0;0
287;179;0;0;0;0;0;0;0;0;0;0;0;0;1;0
287;179;0;0;0;0;1;0;0;0;0;0;0;0;0;0
287;179;0;0;0;0;1;0;0;0;0;0;0;0;0;0
287;179;0;0;0;0;0;0;0;0;1;0;0;0;0;0
287;179;0;0;0;0;0;0;0;0;0;0;0;0;1;0
187;290;0;0;0;0;0;0;0;0;0;1;0;0;0;0
187;290;0;0;0;1;0;0;0;0;0;0;0;0;0;0
187;290;0;0;0;0;0;0;0;0;0;1;0;0;0;0
187;290;0;0;0;0;0;0;0;0;0;0;0;0;1;0
75;214;0;0;0;0;0;0;0;0;0;0;0;1;0;0
75;214;0;0;0;0;0;0;0;0;0;0;0;0;0;1
75;214;0;0;0;0;0;0;0;0;0;0;0;0;1;0
134;140;0;0;0;0;0;0;0;0;0;1;0;0;0;0
134;140;0;0;0;0;0;0;0;0;1;0;0;0;0;0
134;140;0;0;0;0;0;0;0;0;0;0;1;0;0;0
219;80;0;0;0;0;0;0;1;0;0;0;0;0;0;0
219;80;0;0;0;0;0;0;0;0;0;0;0;0;1;0
219;80;0;0;0;0;0;0;0;0;0;0;1;0;0;0
219;80;0;0;0;0;0;0;0;0;0;0;0;0;1;0
56;25;0;0;0;0;1;0;0;0;0;0;0;0;0;0
56;25;0;0;0;0;0;0;0;0;0;0;1;0;0;0
56;25;0;0;1;0;0;0;0;0;0;0;0;0;0;0
56;25;0;0;0;0;0;0;0;0;0;1;0;0;0;0
56;25;0;0;0;0;0;0;0;0;0;0;1;0;0;0
77;288;0;0;0;0;1;0;0;0;0;0;0;0;0;0
77;288;0;0;0;0;0;0;0;0;0;0;1;0;0;0
77;288;0;0;0;0;0;0;0;0;0;0;0;1;0;0
77;288;0;0;0;0;0;0;0;0;0;0;0;0;1;0
88;97;0;0;0;0;0;0;0;0;0;0;1;0;0;0
88;97;0;0;0;0;0;0;0;0;0;1;0;0;0;0
88;97;0;0;0;0;0;1;0;0;0;0;0;0;0;0
88;97;0;0;0;0;0;0;0;0;0;0;0;1;0;0
111;81;0;0;0;0;0;0;0;0;0;0;0;0;1;0
111;81;0;0;0;0;0;0;0;0;0;0;0;0;1;0
111;81;0;0;0;0;0;0;0;0;0;0;0;1;0;0
156;55;0;0;0;0;1;0;0;0;0;0;0;0;0;0
156;55;0;0;0;0;0;0;0;0;0;1;0;0;0;0
156;55;0;0;0;0;0;0;0;1;0;0;0;0;0;0
156;55;0;0;0;0;0;0;0;0;0;0;0;1;0;0
297;176;0;0;0;0;0;0;0;0;0;0;0;1;0;0
297;176;0;0;0;0;0;0;0;0;1;0;0;0;0;0
297;176;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;274;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;274;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;274;0;0;0;0;0;0;0;0;0;1;0;0;0;0
61;147;0;0;0;0;0;0;0;0;0;0;1;0;0;0
61;147;0;0;0;1;0;0;0;0;0;0;0;0;0;0
61;147;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61;147;0;0;0;0;0;0;0;0;0;1;0;0;0;0
230;265;0;0;0;0;0;0;0;1;0;0;0;0;0;0
230;265;0;0;0;0;0;0;0;0;0;0;0;1;0;0
230;265;0;0;0;0;0;0;0;1;0;0;0;0;0;0
229;271;0;0;0;0;0;0;0;0;0;1;0;0;0;0
229;271;0;0;0;0;0;0;0;0;0;1;0;0;0;0
229;271;0;0;0;0;0;0;0;1;0;0;0;0;0;0
235;275;0;0;0;0;0;0;1;0;0;0;0;0;0;0
235;275;0;0;0;0;0;0;0;0;0;0;1;0;0;0
235;275;0;0;0;0;0;0;0;0;1;0;0;0;0;0
235;275;0;1;0;0;0;0;0;0;0;0;0;0;0;0
235;275;0;0;0;0;0;0;0;0;1;0;0;0;0;0
197;35;0;0;0;0;0;0;0;0;0;0;1;0;0;0
197;35;0;0;0;0;0;0;0;0;1;0;0;0;0;0
197;35;0;0;0;0;0;0;0;0;0;1;0;0;0;0
2;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2;9;0;0;0;0;0;0;0;0;0;1;0;0;0;0
2;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0
251;131;0;0;0;0;0;0;0;1;0;0;0;0;0;0
251;131;0;0;0;0;0;0;0;0;0;0;1;0;0;0
251;131;0;0;0;0;0;0;0;0;0;0;1;0;0;0
266;143;0;0;0;0;0;0;0;1;0;0;0;0;0;0
266;143;0;0;0;0;0;0;0;0;0;0;1;0;0;0
266;143;0;0;0;0;0;0;0;0;0;0;0;0;0;1
305;72;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;72;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;72;0;0;0;0;0;0;0;0;0;0;1;0;0;0
8;289;0;0;0;0;0;0;0;0;0;1;0;0;0;0
8;289;0;0;0;0;0;0;0;0;0;1;0;0;0;0
8;289;0;0;0;0;0;0;0;0;0;0;1;0;0;0
256;96;0;0;0;0;0;0;0;0;0;0;1;0;0;0
256;96;0;0;0;0;1;0;0;0;0;0;0;0;0;0
256;96;0;0;0;0;0;0;0;1;0;0;0;0;0;0
256;96;0;0;0;0;0;0;0;0;0;0;1;0;0;0
164;278;0;0;0;0;0;0;0;0;0;1;0;0;0;0
164;278;0;0;0;0;0;0;0;0;0;1;0;0;0;0
164;278;0;0;0;0;0;0;0;0;0;1;0;0;0;0
121;52;0;0;0;0;0;0;0;1;0;0;0;0;0;0
121;52;0;0;0;0;0;0;0;0;0;1;0;0;0;0
121;52;0;0;0;0;0;0;0;1;0;0;0;0;0;0
26;44;0;0;0;0;0;0;0;0;0;0;1;0;0;0
26;44;0;0;0;1;0;0;0;0;0;0;0;0;0;0
26;44;0;0;0;0;0;0;0;1;0;0;0;0;0;0
26;44;0;0;0;0;0;0;0;0;0;1;0;0;0;0
213;22;0;0;0;0;0;0;0;0;0;0;0;1;0;0
213;22;0;0;0;0;0;0;0;0;0;0;1;0;0;0
213;22;0;0;0;0;0;0;0;0;0;0;0;1;0;0
272;113;0;0;0;0;0;0;0;0;0;0;1;0;0;0
272;113;0;0;0;1;0;0;0;0;0;0;0;0;0;0
272;113;0;0;0;0;0;0;0;1;0;0;0;0;0;0
272;113;0;0;0;0;0;0;0;0;1;0;0;0;0;0
270;223;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;223;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;223;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;245;0;0;0;0;0;0;0;1;0;0;0;0;0;0
64;245;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;245;0;0;0;0;0;0;0;0;0;0;0;1;0;0
246;108;0;0;0;0;1;0;0;0;0;0;0;0;0;0
246;108;0;0;0;0;0;0;0;0;0;0;1;0;0;0
246;108;0;1;0;0;0;0;0;0;0;0;0;0;0;0
246;108;0;0;0;0;0;0;0;0;0;0;0;1;0;0
246;108;0;0;0;0;0;0;0;0;0;0;0;0;1;0
127;91;0;0;0;0;0;0;0;0;0;1;0;0;0;0
127;91;0;0;0;0;0;0;0;1;0;0;0;0;0;0
127;91;0;0;0;0;0;0;0;0;0;0;1;0;0;0
171;300;0;0;0;0;0;0;0;1;0;0;0;0;0;0
171;300;0;0;0;0;1;0;0;0;0;0;0;0;0;0
171;300;0;0;0;0;0;0;0;1;0;0;0;0;0;0
171;300;0;0;0;0;0;0;0;0;1;0;0;0;0;0
16;103;0;0;0;0;0;0;0;0;0;0;0;1;0;0
16;103;0;0;0;0;0;0;0;0;0;0;0;0;1;0
16;103;0;0;0;1;0;0;0;0;0;0;0;0;0;0
16;103;0;0;0;0;0;0;0;0;0;0;1;0;0;0
202;233;0;0;0;0;0;0;0;0;1;0;0;0;0;0
202;233;0;0;0;0;0;0;1;0;0;0;0;0;0;0
202;233;0;0;0;0;1;0;0;0;0;0;0;0;0;0
202;233;0;0;0;0;0;0;0;0;0;0;1;0;0;0
202;233;0;0;0;0;0;0;0;0;0;0;0;0;0;0
279;31;0;0;0;0;0;0;0;0;0;0;0;0;1;0
279;31;0;0;0;0;0;0;0;0;1;0;0;0;0;0
279;31;0;0;0;0;0;0;0;0;0;0;0;1;0;0
207;261;0;0;0;0;0;0;0;0;0;1;0;0;0;0
207;261;0;0;0;0;0;0;1;0;0;0;0;0;0;0
207;261;0;0;0;0;0;0;0;0;0;0;0;0;1;0
207;261;0;0;0;0;0;0;0;1;0;0;0;0;0;0
225;15;0;0;0;0;0;0;0;0;0;1;0;0;0;0
225;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0
225;15;0;0;0;0;0;0;0;0;0;0;1;0;0;0
225;15;0;0;0;0;0;0;0;0;0;0;1;0;0;0
18;75;0;0;0;0;0;0;0;0;0;0;1;0;0;0
18;75;0;0;0;1;0;0;0;0;0;0;0;0;0;0
18;75;0;0;0;0;0;0;0;0;0;0;1;0;0;0
18;75;0;0;0;0;0;0;0;0;0;0;1;0;0;0
23;187;0;0;0;0;0;0;0;0;0;1;0;0;0;0
23;187;0;0;0;0;0;0;0;0;0;0;0;1;0;0
23;187;0;0;0;1;0;0;0;0;0;0;0;0;0;0
23;187;0;0;1;0;0;0;0;0;0;0;0;0;0;0
23;187;0;0;0;0;0;0;0;0;0;0;1;0;0;0
139;199;0;0;0;1;0;0;0;0;0;0;0;0;0;0
139;199;0;0;0;0;0;0;0;1;0;0;0;0;0;0
139;199;0;0;0;0;0;0;0;1;0;0;0;0;0;0
139;199;0;0;0;0;0;0;0;0;1;0;0;0;0;0
48;185;0;0;0;0;0;0;0;1;0;0;0;0;0;0
48;185;0;0;0;0;0;0;0;0;0;1;0;0;0;0
48;185;0;0;0;0;0;0;0;0;1;0;0;0;0;0
134;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0
134;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0
134;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0
134;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0
89;287;0;0;0;0;0;0;0;1;0;0;0;0;0;0
89;287;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89;287;0;0;0;0;0;0;0;0;0;0;0;1;0;0
130;224;0;0;0;0;0;0;0;1;0;0;0;0;0;0
130;224;0;0;0;0;0;0;0;1;0;0;0;0;0;0
130;224;0;0;0;1;0;0;0;0;0;0;0;0;0;0
130;224;0;0;0;0;0;0;0;0;0;0;0;0;1;0
5;247;0;0;0;0;0;0;0;0;0;0;1;0;0;0
5;247;0;0;0;0;0;0;0;1;0;0;0;0;0;0
5;247;0;0;0;0;0;0;0;0;0;0;1;0;0;0
203;37;0;0;0;0;0;0;0;0;0;0;1;0;0;0
203;37;0;0;0;0;0;0;0;0;0;0;0;1;0;0
203;37;0;0;0;0;0;0;0;0;0;0;0;1;0;0
216;123;0;0;0;0;0;0;0;1;0;0;0;0;0;0
216;123;0;0;0;0;0;0;0;0;0;0;0;0;1;0
216;123;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;296;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;296;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;296;0;0;0;0;0;0;0;0;1;0;0;0;0;0
64;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;8;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;8;0;0;0;0;0;0;0;0;0;0;0;0;1;0
246;127;0;0;0;0;0;0;1;0;0;0;0;0;0;0
246;127;0;0;0;0;0;0;0;1;0;0;0;0;0;0
246;127;0;0;0;0;0;1;0;0;0;0;0;0;0;0
246;127;0;0;0;0;0;0;0;1;0;0;0;0;0;0
246;127;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;156;0;0;0;0;0;0;0;0;0;0;0;0;1;0
306;156;0;0;0;0;0;0;0;0;0;0;0;1;0;0
306;156;0;0;1;0;0;0;0;0;0;0;0;0;0;0
306;156;0;0;0;1;0;0;0;0;0;0;0;0;0;0
306;156;0;0;0;0;0;0;0;0;0;1;0;0;0;0
111;61;0;0;0;0;0;0;0;0;0;1;0;0;0;0
111;61;0;0;0;0;0;0;0;0;0;1;0;0;0;0
111;61;0;0;0;0;0;0;0;1;0;0;0;0;0;0
197;77;0;0;0;0;0;0;0;1;0;0;0;0;0;0
197;77;0;0;0;0;0;0;0;0;0;1;0;0;0;0
197;77;0;0;0;0;0;0;0;0;0;1;0;0;0;0
66;219;0;0;0;0;0;0;0;0;0;0;0;1;0;0
66;219;0;0;0;0;0;0;0;0;0;0;0;1;0;0
66;219;0;0;0;0;0;0;0;0;0;0;0;0;1;0
178;266;0;0;0;0;0;0;0;0;0;0;0;0;1;0
178;266;0;0;0;0;0;1;0;0;0;0;0;0;0;0
178;266;0;0;0;0;1;0;0;0;0;0;0;0;0;0
178;266;0;0;0;0;0;0;0;1;0;0;0;0;0;0
178;266;0;0;0;0;0;0;0;0;0;0;0;1;0;0
270;251;0;0;0;0;0;1;0;0;0;0;0;0;0;0
270;251;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;251;0;0;0;0;0;0;0;0;0;0;0;1;0;0
270;251;0;0;0;0;0;0;0;0;0;1;0;0;0;0
26;121;0;0;0;0;0;0;0;0;0;1;0;0;0;0
26;121;0;0;0;0;0;0;0;0;0;0;1;0;0;0
26;121;0;0;0;0;0;0;1;0;0;0;0;0;0;0
26;121;0;0;0;0;0;0;0;0;0;0;1;0;0;0
230;297;0;0;0;1;0;0;0;0;0;0;0;0;0;0
230;297;0;0;0;0;0;0;0;1;0;0;0;0;0;0
230;297;0;0;0;0;0;0;0;0;0;1;0;0;0;0
230;297;0;0;0;0;0;0;0;0;1;0;0;0;0;0
229;235;0;0;0;0;0;0;0;0;1;0;0;0;0;0
229;235;0;0;0;0;0;0;1;0;0;0;0;0;0;0
229;235;0;0;0;0;1;0;0;0;0;0;0;0;0;0
229;235;0;0;0;0;0;0;0;0;0;0;1;0;0;0
229;235;0;0;0;0;0;0;0;0;0;1;0;0;0;0
71;171;0;0;0;0;0;0;0;0;0;1;0;0;0;0
71;171;0;0;0;0;0;0;0;1;0;0;0;0;0;0
71;171;0;0;0;0;0;0;1;0;0;0;0;0;0;0
71;171;0;0;0;0;0;0;0;0;0;0;0;1;0;0
305;272;0;0;0;0;0;0;0;0;0;0;1;0;0;0
305;272;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;272;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;164;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;164;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;164;0;0;0;0;0;0;0;0;0;0;0;1;0;0
213;256;0;0;0;0;0;0;0;0;0;0;1;0;0;0
213;256;0;0;0;0;0;0;0;0;0;1;0;0;0;0
213;256;0;0;0;1;0;0;0;0;0;0;0;0;0;0
213;256;0;0;1;0;0;0;0;0;0;0;0;0;0;0
213;256;0;0;0;0;0;0;0;0;0;0;0;1;0;0
16;207;0;0;0;0;0;0;0;0;0;1;0;0;0;0
16;207;0;0;0;0;0;0;0;1;0;0;0;0;0;0
16;207;0;0;0;1;0;0;0;0;0;0;0;0;0;0
16;207;0;0;0;0;0;0;0;0;0;0;1;0;0;0
202;18;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;18;0;0;0;0;0;0;0;0;1;0;0;0;0;0
202;18;0;0;0;0;0;0;0;0;0;1;0;0;0;0
48;134;0;0;0;0;0;0;0;0;0;1;0;0;0;0
48;134;0;0;0;0;0;0;0;1;0;0;0;0;0;0
48;134;0;0;0;0;0;0;0;0;0;1;0;0;0;0
216;130;0;0;0;0;0;0;0;0;0;0;0;1;0;0
216;130;0;0;0;0;0;0;0;1;0;0;0;0;0;0
216;130;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;139;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;139;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;139;0;0;0;0;0;0;0;1;0;0;0;0;0;0
203;89;0;0;0;0;0;0;0;0;0;0;0;1;0;0
203;89;0;0;0;0;1;0;0;0;0;0;0;0;0;0
203;89;0;0;0;0;0;0;0;0;0;0;0;0;1;0
203;89;0;0;0;0;0;0;0;0;1;0;0;0;0;0
5;23;0;0;0;0;0;0;0;1;0;0;0;0;0;0
5;23;0;0;0;0;0;0;0;0;0;1;0;0;0;0
5;23;0;0;0;0;0;0;0;1;0;0;0;0;0;0
178;197;0;0;0;0;0;0;0;1;0;0;0;0;0;0
178;197;0;0;0;0;1;0;0;0;0;0;0;0;0;0
178;197;0;0;0;0;0;1;0;0;0;0;0;0;0;0
178;197;0;0;0;0;0;0;0;0;0;0;1;0;0;0
178;197;0;0;0;0;0;0;0;0;0;0;0;1;0;0
230;229;0;0;0;0;0;0;0;1;0;0;0;0;0;0
230;229;0;0;0;0;0;0;0;0;0;1;0;0;0;0
230;229;0;0;0;0;0;0;0;0;1;0;0;0;0;0
225;279;0;0;0;0;0;0;0;0;0;0;0;1;0;0
225;279;0;0;0;1;0;0;0;0;0;0;0;0;0;0
225;279;0;0;0;0;0;0;0;1;0;0;0;0;0;0
225;279;0;1;0;0;0;0;0;0;0;0;0;0;0;0
225;279;0;0;0;0;0;0;0;0;1;0;0;0;0;0
26;88;0;0;0;0;0;0;0;0;0;0;1;0;0;0
26;88;0;0;0;0;0;0;0;0;0;1;0;0;0;0
26;88;0;0;0;0;0;0;0;0;0;0;1;0;0;0
66;111;0;0;0;0;0;0;0;0;0;1;0;0;0;0
66;111;0;0;0;0;0;0;0;0;0;0;0;0;1;0
66;111;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;213;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;213;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;213;0;0;0;0;0;0;0;0;0;0;0;1;0;0
270;71;0;0;0;0;0;0;0;0;1;0;0;0;0;0
270;71;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;71;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;306;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;306;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;306;0;0;0;0;0;0;0;0;0;1;0;0;0;0
48;16;0;0;0;0;0;0;0;0;0;0;0;1;0;0
48;16;0;0;0;0;0;0;0;0;0;0;0;1;0;0
48;16;0;0;0;0;0;0;0;0;0;0;0;1;0;0
225;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0
225;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0
225;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0
225;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0
225;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0
203;216;0;0;0;0;0;0;0;1;0;0;0;0;0;0
203;216;0;0;0;0;0;0;0;0;0;1;0;0;0;0
203;216;0;0;0;0;0;0;0;0;0;1;0;0;0;0
26;270;0;0;0;0;0;0;0;0;0;0;1;0;0;0
26;270;0;0;0;0;0;0;1;0;0;0;0;0;0;0
26;270;0;0;0;0;0;0;0;0;0;0;1;0;0;0
26;270;0;0;0;1;0;0;0;0;0;0;0;0;0;0
26;270;0;0;0;0;0;0;0;0;0;0;1;0;0;0
202;205;0;0;0;0;0;0;0;0;0;0;1;0;0;0
202;205;0;0;0;0;0;0;0;0;0;1;0;0;0;0
202;205;0;0;0;1;0;0;0;0;0;0;0;0;0;0
202;205;0;0;0;0;1;0;0;0;0;0;0;0;0;0
202;205;0;0;0;0;0;0;0;0;0;0;0;0;0;0
230;305;0;0;0;0;1;0;0;0;0;0;0;0;0;0
230;305;0;0;0;0;0;0;0;0;1;0;0;0;0;0
230;305;0;0;0;0;1;0;0;0;0;0;0;0;0;0
230;305;0;0;0;0;0;0;0;0;1;0;0;0;0;0
230;305;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;64;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;64;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;64;0;0;0;0;0;0;0;0;0;1;0;0;0;0
66;178;0;0;0;0;0;0;0;0;0;0;0;1;0;0
66;178;0;0;0;0;0;0;0;1;0;0;0;0;0;0
66;178;0;0;0;0;0;0;0;0;0;1;0;0;0;0
48;202;0;0;0;1;0;0;0;0;0;0;0;0;0;0
48;202;0;0;0;0;0;0;0;1;0;0;0;0;0;0
48;202;0;0;0;0;0;0;0;0;1;0;0;0;0;0
48;202;0;0;0;0;0;1;0;0;0;0;0;0;0;0
48;202;0;0;0;0;0;0;0;0;0;0;0;0;1;0
225;203;0;0;0;1;0;0;0;0;0;0;0;0;0;0
225;203;0;0;0;0;0;0;0;0;0;1;0;0;0;0
225;203;0;0;0;0;0;0;1;0;0;0;0;0;0;0
225;203;0;0;0;0;0;0;0;0;0;0;0;0;1;0
225;203;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;230;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;230;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;230;0;0;0;0;0;0;0;1;0;0;0;0;0;0
48;225;0;0;0;0;0;0;1;0;0;0;0;0;0;0
48;225;0;0;0;0;0;0;0;0;0;1;0;0;0;0
48;225;0;0;0;0;0;0;0;1;0;0;0;0;0;0
48;225;0;0;0;0;0;0;0;0;1;0;0;0;0;0
87;26;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;26;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;26;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;48;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;48;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;48;0;0;0;0;0;0;0;0;0;1;0;0;0;0
162;295;0;0;0;0;0;0;0;1;0;0;0;0;0;0
162;295;0;0;0;0;0;0;0;0;1;0;0;0;0;0
9;112;0;0;0;0;0;0;1;0;0;0;0;0;0;0
9;112;0;0;0;0;0;0;0;0;0;0;1;0;0;0
9;112;0;0;0;0;0;0;0;0;0;0;0;1;0;0
158;265;0;0;0;0;0;0;0;0;0;0;1;0;0;0
158;265;0;0;0;0;0;0;0;0;0;1;0;0;0;0
214;184;0;0;0;0;0;0;0;0;0;0;0;1;0;0
214;184;0;0;0;0;0;0;0;0;0;1;0;0;0;0
37;22;0;0;0;0;0;0;0;0;0;1;0;0;0;0
37;22;0;0;0;0;0;0;0;0;0;0;1;0;0;0
245;181;0;0;0;0;0;0;0;0;0;0;0;0;1;0
245;181;0;0;0;0;0;0;0;0;0;0;1;0;0;0
69;186;0;0;0;0;0;0;0;0;0;0;1;0;0;0
69;186;0;0;0;0;0;0;0;0;0;0;0;1;0;0
111;57;0;0;0;0;1;0;0;0;0;0;0;0;0;0
111;57;0;0;0;0;0;0;0;0;0;0;1;0;0;0
111;57;0;0;0;0;0;0;0;0;0;0;0;1;0;0
88;62;0;0;0;0;0;0;0;0;0;0;1;0;0;0
88;62;0;0;0;0;0;0;0;0;0;1;0;0;0;0
300;15;0;0;0;0;0;0;0;0;0;0;1;0;0;0
300;15;0;0;0;0;0;0;0;0;0;0;1;0;0;0
286;294;0;0;0;0;1;0;0;0;0;0;0;0;0;0
286;294;0;0;0;0;0;0;0;0;0;0;1;0;0;0
286;294;0;0;0;0;0;0;0;0;0;1;0;0;0;0
245;214;0;0;0;0;0;0;0;0;0;1;0;0;0;0
245;214;0;0;0;0;0;0;0;0;0;0;0;0;1;0
162;53;0;0;0;0;0;0;0;0;0;1;0;0;0;0
162;53;0;0;0;0;0;0;0;0;0;0;1;0;0;0
88;37;0;0;0;0;0;0;0;0;0;0;0;1;0;0
88;37;0;0;0;0;0;0;0;0;0;0;1;0;0;0
139;111;0;0;0;0;1;0;0;0;0;0;0;0;0;0
139;111;0;0;0;0;0;0;0;1;0;0;0;0;0;0
139;111;0;0;0;0;0;0;0;0;0;0;1;0;0;0
69;300;0;0;0;0;0;0;0;0;0;1;0;0;0;0
69;300;0;0;0;0;0;0;0;0;0;1;0;0;0;0
286;9;0;0;0;0;0;0;0;0;0;0;1;0;0;0
286;9;0;0;0;0;0;0;0;0;0;0;0;1;0;0
229;199;0;0;0;1;0;0;0;0;0;0;0;0;0;0
229;199;0;0;0;0;0;0;0;0;0;1;0;0;0;0
229;199;0;0;0;0;0;0;0;0;0;0;1;0;0;0
158;245;0;0;0;0;0;0;0;0;0;0;1;0;0;0
158;245;0;0;0;0;0;0;0;0;0;0;1;0;0;0
69;139;0;0;0;0;0;0;0;1;0;0;0;0;0;0
69;139;0;0;0;1;0;0;0;0;0;0;0;0;0;0
69;139;0;0;0;0;0;0;0;1;0;0;0;0;0;0
286;229;0;0;0;0;0;0;0;0;0;0;1;0;0;0
286;229;0;0;0;0;0;0;0;0;0;0;0;1;0;0
88;162;0;0;0;0;0;0;0;0;1;0;0;0;0;0
88;162;0;0;0;1;0;0;0;0;0;0;0;0;0;0
88;162;0;0;0;0;0;0;0;1;0;0;0;0;0;0
69;158;0;0;0;0;0;0;0;0;0;0;1;0;0;0
69;158;0;0;0;0;0;0;0;0;0;0;0;1;0;0
88;286;0;0;0;0;0;0;0;0;0;0;0;0;1;0
88;286;0;0;0;0;0;0;1;0;0;0;0;0;0;0
88;286;0;0;0;0;0;0;0;0;0;1;0;0;0;0
88;69;0;0;0;0;0;0;0;0;0;1;0;0;0;0
88;69;0;0;0;0;0;0;0;0;0;1;0;0;0;0
211;45;0;0;0;0;0;0;0;0;0;0;0;0;1;0
211;45;0;0;0;0;0;0;0;0;0;0;1;0;0;0
154;153;0;0;0;0;0;0;0;0;0;1;0;0;0;0
154;153;0;0;0;0;0;1;0;0;0;0;0;0;0;0
154;153;0;0;0;0;0;0;0;0;0;0;0;0;0;1
103;159;0;0;0;0;0;0;0;0;0;0;1;0;0;0
