player1,player2,score1,score2
Cilic M.,Djokovic N.,6,3
Djokovic N.,Federer R.,6,4
Garcia-Lopez G.,Baghdatis M.,6,4
Medvedev D.,Basic M.,6,4
Struff J.L.,Paire B.,6,3
Seppi A.,Sousa J.,6,4
Carballes Baena R.,Pella G.,6,2
Sandgren T.,Berankis R.,6,3
Mayer L.,Sugita Y.,7,6
Daniel T.,Millman J.,7,6
Fritz T.,Jaziri M.,6,4
Skugor F.,Herbert P.H.,6,3
Berrettini M.,Benneteau J.,6,3
Fucsovics M.,Andreozzi G.,6,4
Zeballos H.,Lacko L.,7,5
Struff J.L.,Cecchinato M.,6,4
Jarry N.,Seppi A.,6,3
Berrettini M.,Basilashvili N.,6,3
Zeballos H.,Gojowczyk P.,7,6
Medvedev D.,De Minaur A.,6,3
Munar J.,Rublev A.,6,2
Carballes Baena R.,Ramos-Vinolas A.,6,3
Chung H.,Garcia-Lopez G.,6,2
Edmund K.,Mayer L.,6,3
Andreozzi G.,Albot R.,6,3
Krajinovic F.,Fritz T.,6,1
Skugor F.,Carreno Busta P.,7,6
Daniel T.,Querrey S.,7,5
Edmund K.,Carballes Baena R.,7,5
Jarry N.,Struff J.L.,6,2
Medvedev D.,Andreozzi G.,6,1
Berrettini M.,Chung H.,6,3
Johnson S.,Munar J.,6,4
Carreno Busta P.,Gojowczyk P.,7,6
Harrison R.,Krajinovic F.,7,6
Johnson S.,Edmund K.,6,2
Carreno Busta P.,Chung H.,6,4
Medvedev D.,Harrison R.,6,4
Daniel T.,Jarry N.,6,2
Medvedev D.,Daniel T.,6,1
Johnson S.,Carreno Busta P.,6,4
Medvedev D.,Johnson S.,6,4
Lorenzi P.,Edmund K.,6,4
Muller G.,Sonego L.,7,6
Khachanov K.,Ramos-Vinolas A.,6,2
Pella G.,Ruud C.,6,4
Sock J.,Andreozzi G.,7,6
Raonic M.,Berlocq C.,6,4
Wawrinka S.,Dimitrov G.,6,2
Gojowczyk P.,Jarry N.,6,4
Murray A.,Duckworth J.,6,3
Kubler J.,Bautista Agut R.,6,3
Isner J.,Klahn B.,6,3
Bedene A.,Basilashvili N.,6,4
Verdasco F.,Lopez F.,7,5
Zverev M.,Fritz T.,6,2
Lajovic D.,Dzumhur D.,6,1
Carballes Baena R.,Krueger M.,6,2
Rublev A.,Chardy J.,6,4
Coric B.,Mayer F.,6,2
Seppi A.,Querrey S.,6,4
Thompson J.,Norrie C.,6,4
Auger-Aliassime F.,Shapovalov D.,7,5
Harrison R.,Anderson K.,7,5
Pospisil V.,Lacko L.,6,3
Medvedev D.,Donskoy E.,6,4
Kudla D.,Berrettini M.,7,5
Johnson S.,Istomin D.,7,6
Thiem D.,Basic M.,6,1
Del Potro J.M.,Young D.,6,3
Chung H.,Berankis R.,7,6
Djere L.,Mayer L.,6,4
Kukushkin M.,Rubin N.,6,1
Struff J.L.,Smyczek T.,6,4
Gasquet R.,Sugita Y.,6,1
Sousa J.,Granollers M.,6,2
Travaglia S.,Hurkacz H.,6,2
Cilic M.,Copil M.,6,1
Sandgren T.,Troicki V.,6,4
Carreno Busta P.,Jaziri M.,6,2
Benneteau J.,Cecchinato M.,7,6
Fucsovics M.,Djokovic N.,6,3
Schwartzman D.,Delbonis F.,7,6
Munar J.,Bemelmans R.,6,3
Mahut N.,Moutet C.,7,5
Fognini F.,Mmoh M.,6,2
Hanfmann Y.,Kohlschreiber P.,7,5
Mcdonald M.,Haase R.,6,4
Pouille L.,Maden Y.,6,2
Zverev A.,Polansky P.,6,1
Krajinovic F.,Ebden M.,7,6
Baghdatis M.,Youzhny M.,6,4
Bagnis F.,Monfils G.,6,3
Novak D.,Paire B.,6,3
Tiafoe F.,Mannarino A.,6,4
Herbert P.H.,Bhambri Y.,7,6
De Minaur A.,Daniel T.,6,1
Nishikori K.,Marterer M.,6,2
Federer R.,Nishioka Y.,6,2
Albot R.,Kyrgios N.,6,2
Coric B.,Carballes Baena R.,6,2
Medvedev D.,Tsitsipas S.,6,3
Humbert U.,Wawrinka S.,6,4
Raonic M.,Simon G.,6,4
Thiem D.,Johnson S.,6,3
Kubler J.,Fritz T.,6,3
Murray A.,Verdasco F.,6,2
Del Potro J.M.,Kudla D.,6,1
Norrie C.,Lajovic D.,6,2
Isner J.,Jarry N.,6,4
Pella G.,Lorenzi P.,6,0
Anderson K.,Chardy J.,6,4
Seppi A.,Shapovalov D.,6,4
Khachanov K.,Sonego L.,6,3
Basilashvili N.,Sock J.,6,3
Nadal R.,Pospisil V.,6,4
Kukushkin M.,Chung H.,6,2
Fognini F.,Millman J.,6,4
Kyrgios N.,Herbert P.H.,7,6
Schwartzman D.,Munar J.,6,0
Zverev A.,Mahut N.,6,4
Kohlschreiber P.,Ebden M.,6,3
Sousa J.,Carreno Busta P.,6,3
Benneteau J.,Struff J.L.,6,4
Federer R.,Paire B.,6,4
Pouille L.,Baghdatis M.,6,4
Haase R.,Goffin D.,7,6
De Minaur A.,Tiafoe F.,6,0
Cilic M.,Hurkacz H.,6,0
Djokovic N.,Sandgren T.,6,3
Gasquet R.,Djere L.,7,6
Basilashvili N.,Pella G.,6,4
Thiem D.,Fritz T.,6,3
Nadal R.,Khachanov K.,7,5
Anderson K.,Shapovalov D.,6,3
Lajovic D.,Isner J.,7,6
Coric B.,Medvedev D.,7,5
Raonic M.,Wawrinka S.,6,4
Del Potro J.M.,Verdasco F.,7,6
Kukushkin M.,Millman J.,6,4
Federer R.,Kyrgios N.,6,1
Pouille L.,Sousa J.,6,4
Kohlschreiber P.,Zverev A.,6,4
Nishikori K.,Schwartzman D.,6,4
Goffin D.,Struff J.L.,6,1
Djokovic N.,Gasquet R.,6,3
De Minaur A.,Cilic M.,6,3
Thiem D.,Anderson K.,6,2
Nadal R.,Basilashvili N.,6,3
Isner J.,Raonic M.,6,3
Del Potro J.M.,Coric B.,6,3
Nishikori K.,Kohlschreiber P.,6,2
Djokovic N.,Sousa J.,6,4
Cilic M.,Goffin D.,6,2
Millman J.,Federer R.,7,5
Del Potro J.M.,Isner J.,6,3
Nadal R.,Thiem D.,6,4
Nishikori K.,Cilic M.,6,4
Djokovic N.,Millman J.,6,4
Del Potro J.M.,Nadal R.,6,2
Djokovic N.,Nishikori K.,6,4
Djokovic N.,Del Potro J.M.,7,6
Marterer M.,Berankis R.,7,6
Zverev M.,Maden Y.,6,4
Humbert U.,Tomic B.,6,3
Bachinger M.,Munar J.,6,4
Gojowczyk P.,Tsonga J.W.,6,3
Albot R.,Herbert P.H.,6,4
Paire B.,Halys Q.,6,2
Krajinovic F.,Moutet C.,6,1
Fucsovics M.,Mannarino A.,6,2
Simon G.,Vesely J.,6,3
Nishikori K.,Gojowczyk P.,6,3
Albot R.,Fucsovics M.,6,2
Berankis R.,Tsitsipas S.,7,6
Paire B.,Maden Y.,6,3
Simon G.,Krajinovic F.,7,5
Bachinger M.,Barrere G.,6,3
Basilashvili N.,Humbert U.,7,6
Albot R.,Berankis R.,6,4
Simon G.,Gasquet R.,6,2
Basilashvili N.,Nishikori K.,6,4
Maden Y.,Bachinger M.,6,2
Simon G.,Albot R.,6,1
Bachinger M.,Nishikori K.,6,4
Simon G.,Bachinger M.,6,1
Klizan M.,Donskoy E.,6,4
Wawrinka S.,Bedene A.,7,6
Garcia-Lopez G.,Berrettini M.,6,2
Struff J.L.,Rublev A.,7,6
Bemelmans R.,Lacko L.,6,4
Medvedev D.,Sousa J.,6,1
Shapovalov D.,Menendez-Maceiras A.,6,2
Pella G.,Ivashka I.,6,3
Youzhny M.,Basic M.,6,4
Wawrinka S.,Khachanov K.,7,6
Klizan M.,Fognini F.,6,4
Berrettini M.,Shapovalov D.,6,4
Dzumhur D.,Pella G.,6,4
Medvedev D.,Kukushkin M.,6,4
Cecchinato M.,Lacko L.,7,6
Youzhny M.,Bautista Agut R.,6,3
Thiem D.,Struff J.L.,6,4
Klizan M.,Shapovalov D.,7,5
Bautista Agut R.,Cecchinato M.,6,3
Wawrinka S.,Dzumhur D.,6,4
Medvedev D.,Thiem D.,6,3
Klizan M.,Wawrinka S.,6,3
Thiem D.,Bautista Agut R.,6,3
Thiem D.,Klizan M.,6,1
Smyczek T.,Sousa J.,7,6
Tomic B.,Klahn B.,7,6
Querrey S.,Pella G.,6,1
Wu Y.,Auger-Aliassime F.,7,6
Pospisil V.,Albot R.,6,4
Ebden M.,Donskoy E.,6,4
Kukushkin M.,Sandgren T.,6,3
Baghdatis M.,Jaziri M.,6,1
Berrettini M.,Gunneswaran P.,6,4
Sousa J.,Pospisil V.,6,4
Jaziri M.,Mannarino A.,7,6
Chung H.,Auger-Aliassime F.,7,5
Berrettini M.,Ebden M.,6,3
Fritz T.,Kukushkin M.,6,1
Fognini F.,Bemelmans R.,7,6
Querrey S.,Basilashvili N.,6,4
Fognini F.,Ebden M.,6,2
Fritz T.,Querrey S.,7,5
Jaziri M.,Sousa J.,6,3
Tomic B.,Auger-Aliassime F.,6,4
Fognini F.,Fritz T.,6,0
Tomic B.,Sousa J.,6,4
Fognini F.,Tomic B.,6,3
Herbert P.H.,Lajovic D.,6,3
Nishioka Y.,Kudla D.,6,3
Ramos-Vinolas A.,Seppi A.,7,6
Ivashka I.,Shapovalov D.,6,2
Ramanathan R.,Vesely J.,6,1
Mcdonald M.,Lacko L.,6,0
De Minaur A.,Sugita Y.,6,0
Verdasco F.,Jung J.,6,2
Troicki V.,Ramos-Vinolas A.,6,4
Herbert P.H.,Tsitsipas S.,7,6
Shapovalov D.,Nishioka Y.,6,3
Norrie C.,Coric B.,7,6
Dzumhur D.,Ramanathan R.,6,2
De Minaur A.,Mcdonald M.,7,6
Murray A.,Goffin D.,6,4
Verdasco F.,Daniel T.,6,2
Herbert P.H.,Ramos-Vinolas A.,7,6
De Minaur A.,Dzumhur D.,7,6
Nishioka Y.,Norrie C.,6,2
Verdasco F.,Murray A.,6,4
De Minaur A.,Herbert P.H.,6,2
Nishioka Y.,Verdasco F.,6,3
Herbert P.H.,Nishioka Y.,6,2
Coric B.,Lopez F.,7,5
Khachanov K.,Querrey S.,6,4
Fucsovics M.,Seppi A.,6,4
Edmund K.,Gojowczyk P.,6,1
Lajovic D.,Pospisil V.,6,4
Jaziri M.,Wu Y.,6,3
Berrettini M.,Mayer L.,6,2
Verdasco F.,Monfils G.,7,6
Krajinovic F.,Zverev M.,6,4
Dimitrov G.,Sandgren T.,6,3
Basilashvili N.,Sock J.,7,5
Del Potro J.M.,Ramos-Vinolas A.,6,2
Rublev A.,Sousa J.,6,4
Cecchinato M.,Baghdatis M.,6,4
Fognini F.,Albot R.,6,3
Zverev A.,Bautista Agut R.,6,4
Dimitrov G.,Lajovic D.,6,2
Berrettini M.,Edmund K.,7,6
Krajinovic F.,Lopez F.,6,3
Del Potro J.M.,Khachanov K.,7,6
Fucsovics M.,Cecchinato M.,6,2
Fognini F.,Rublev A.,6,3
Basilashvili N.,Verdasco F.,6,4
Zverev A.,Jaziri M.,6,2
Fognini F.,Fucsovics M.,6,4
Del Potro J.M.,Krajinovic F.,6,0
Edmund K.,Lajovic D.,7,6
Basilashvili N.,Jaziri M.,6,2
Basilashvili N.,Edmund K.,6,4
Basilashvili N.,Del Potro J.M.,6,4
Raonic M.,Mannarino A.,6,4
Paire B.,Jarry N.,7,6
Chung H.,Shapovalov D.,6,3
Nishikori K.,Sugita Y.,6,1
Klizan M.,Johnson S.,7,6
Medvedev D.,Schwartzman D.,6,4
Gasquet R.,Kudla D.,6,3
Tiafoe F.,Marterer M.,6,4
Chardy J.,Dzumhur D.,6,3
Wawrinka S.,Fritz T.,6,4
Struff J.L.,Cilic M.,6,4
Tsitsipas S.,Daniel T.,6,3
Kyrgios N.,Nishioka Y.,7,6
De Minaur A.,Simon G.,7,6
Anderson K.,Ebden M.,7,6
Nishikori K.,Paire B.,7,5
Medvedev D.,Klizan M.,6,3
Shapovalov D.,Wawrinka S.,6,1
Chardy J.,Struff J.L.,7,6
De Minaur A.,Tsitsipas S.,7,5
Tiafoe F.,Anderson K.,6,3
Gasquet R.,Kyrgios N.,7,6
Shapovalov D.,Struff J.L.,7,6
Medvedev D.,Raonic M.,6,3
Nishikori K.,Tsitsipas S.,6,3
Gasquet R.,Anderson K.,7,6
Medvedev D.,Shapovalov D.,6,3
Nishikori K.,Gasquet R.,6,1
Medvedev D.,Nishikori K.,6,4
Chardy J.,Marterer M.,7,6
Zverev M.,Jarry N.,6,3
Sock J.,Gojowczyk P.,7,6
Khachanov K.,Johnson S.,6,3
Ebden M.,Tiafoe F.,6,4
Bautista Agut R.,Rublev A.,6,4
Fucsovics M.,Dzumhur D.,6,4
Fritz T.,Haase R.,7,6
Querrey S.,Schwartzman D.,6,4
Monfils G.,Tsitsipas S.,6,4
Cecchinato M.,Simon G.,6,4
Raonic M.,Mcdonald M.,7,5
Coric B.,Wawrinka S.,6,4
Klahn B.,Kyrgios N.,6,4
Seppi A.,Mannarino A.,6,4
Paire B.,Carreno Busta P.,6,4
Hurkacz H.,Chung H.,6,2
Gasquet R.,Mayer L.,6,2
De Minaur A.,Pospisil V.,7,6
Basilashvili N.,Shapovalov D.,6,2
Kukushkin M.,Ramos-Vinolas A.,6,2
Edmund K.,Krajinovic F.,6,3
Fucsovics M.,Gojowczyk P.,7,6
Thiem D.,Ebden M.,7,6
Djokovic N.,Chardy J.,7,5
Jarry N.,Cilic M.,7,6
Coric B.,Klahn B.,6,2
Zverev A.,Basilashvili N.,6,4
De Minaur A.,Paire B.,6,3
Edmund K.,Seppi A.,6,4
Tsitsipas S.,Khachanov K.,7,6
Cecchinato M.,Chung H.,7,6
Del Potro J.M.,Gasquet R.,7,6
Anderson K.,Kukushkin M.,6,2
Bautista Agut R.,Mcdonald M.,6,4
Nishikori K.,Wu Y.,6,0
Fritz T.,Querrey S.,7,6
Medvedev D.,Federer R.,6,4
Edmund K.,Jarry N.,6,3
Zverev A.,De Minaur A.,6,4
Anderson K.,Tsitsipas S.,7,6
Djokovic N.,Cecchinato M.,6,0
Nishikori K.,Querrey S.,6,4
Bautista Agut R.,Federer R.,6,2
Ebden M.,Gojowczyk P.,6,3
Zverev A.,Edmund K.,6,4
Djokovic N.,Anderson K.,6,3
Coric B.,Ebden M.,6,4
Federer R.,Nishikori K.,7,6
Djokovic N.,Zverev A.,6,1
Coric B.,Federer R.,6,4
Djokovic N.,Coric B.,6,4
Pospisil V.,Mayer L.,7,5
Mcdonald M.,Jarry N.,7,6
Vesely J.,Munar J.,6,4
Lopez F.,Tiafoe F.,7,6
Ivashka I.,Haase R.,7,6
Simon G.,Stakhovsky S.,6,4
Pella G.,Tsonga J.W.,7,5
Monfils G.,Bemelmans R.,6,3
Bhambri Y.,Caruso S.,7,5
Norrie C.,Granollers M.,6,2
Simon G.,Mcdonald M.,6,1
Lopez F.,Struff J.L.,6,3
Vesely J.,Gasquet R.,6,4
Pospisil V.,Raonic M.,7,5
Norrie C.,Schwartzman D.,7,6
Caruso S.,Ivashka I.,7,6
Tsonga J.W.,Monfils G.,6,3
Edmund K.,Ramos-Vinolas A.,6,2
Schwartzman D.,Simon G.,6,3
Struff J.L.,Gasquet R.,7,6
Monfils G.,Pospisil V.,6,4
Monfils G.,Schwartzman D.,6,4
Edmund K.,Gasquet R.,6,4
Edmund K.,Monfils G.,7,6
Bedene A.,Djere L.,6,4
Berrettini M.,Rosol L.,6,4
Dzumhur D.,Gerasimov E.,7,6
Donskoy E.,Kukushkin M.,7,6
Basic M.,Jaziri M.,6,2
Zverev M.,Paire B.,6,2
Seppi A.,Klizan M.,7,6
Rublev A.,Kyrgios N.,6,4
Herbert P.H.,Bublik A.,6,4
Berankis R.,Bedene A.,7,6
Gerasimov E.,Paire B.,6,4
Khachanov K.,Rosol L.,7,5
Mannarino A.,Cecchinato M.,6,3
Seppi A.,Herbert P.H.,7,6
Krajinovic F.,Donskoy E.,6,4
Medvedev D.,Lajovic D.,6,1
Mannarino A.,Gerasimov E.,6,3
Seppi A.,Krajinovic F.,7,6
Berankis R.,Medvedev D.,6,1
Khachanov K.,Basic M.,7,6
Mannarino A.,Seppi A.,7,5
Medvedev D.,Khachanov K.,7,6
Khachanov K.,Mannarino A.,6,2
Kudla D.,Garcia-Lopez G.,7,5
Ymer E.,Marterer M.,7,5
Chung H.,Fritz T.,6,2
Millman J.,Popyrin A.,6,3
Verdasco F.,Ebden M.,6,2
Sandgren T.,Pouille L.,6,4
Lacko L.,Daniel T.,6,4
Gulbis E.,Ymer M.,6,3
Copil M.,Klahn B.,6,3
De Minaur A.,Kohlschreiber P.,7,6
Polansky P.,Shapovalov D.,7,5
Millman J.,Tsitsipas S.,6,3
Ymer E.,Sock J.,6,3
Chung H.,Kudla D.,6,3
Fognini F.,Lacko L.,6,4
Kohlschreiber P.,Verdasco F.,7,5
Klahn B.,Isner J.,7,6
Gulbis E.,Shapovalov D.,6,4
Tsitsipas S.,Kohlschreiber P.,7,6
Gulbis E.,Sock J.,6,3
Sandgren T.,Isner J.,7,6
Tsitsipas S.,Fognini F.,6,2
Gulbis E.,Isner J.,6,3
Tsitsipas S.,Gulbis E.,6,4
Fritz T.,Djere L.,7,5
Cilic M.,Shapovalov D.,6,2
Laaksonen H.,Cecchinato M.,6,2
Copil M.,Harrison R.,7,6
Popyrin A.,Ebden M.,6,4
Seppi A.,Daniel T.,6,4
Medvedev D.,Marterer M.,7,5
Struff J.L.,Millman J.,6,2
Gojowczyk P.,Jarry N.,7,5
Krajinovic F.,Federer R.,6,4
Simon G.,Mayer L.,6,3
Bautista Agut R.,Sousa J.,6,3
Lajovic D.,Mannarino A.,6,1
Gulbis E.,Sock J.,6,4
Tsitsipas S.,Chardy J.,7,6
Zverev A.,Haase R.,7,5
Copil M.,Cilic M.,7,6
Fritz T.,Laaksonen H.,7,5
Medvedev D.,Seppi A.,6,2
Tsitsipas S.,Gojowczyk P.,6,1
Bautista Agut R.,Lajovic D.,6,3
Zverev A.,Popyrin A.,6,4
Federer R.,Struff J.L.,7,5
Simon G.,Gulbis E.,7,6
Copil M.,Fritz T.,7,5
Zverev A.,Bautista Agut R.,6,3
Simon G.,Federer R.,6,4
Tsitsipas S.,Medvedev D.,6,3
Zverev A.,Copil M.,7,6
Federer R.,Medvedev D.,6,4
Federer R.,Copil M.,6,4
Fucsovics M.,Auger-Aliassime F.,6,0
Coric B.,Ramos-Vinolas A.,6,0
Rublev A.,Kudla D.,6,0
Anderson K.,Basilashvili N.,7,6
Tiafoe F.,Nishikori K.,7,5
Verdasco F.,Herbert P.H.,6,3
Isner J.,Norrie C.,6,4
Kohlschreiber P.,Pouille L.,7,6
Fognini F.,Dzumhur D.,6,3
Thiem D.,Bemelmans R.,7,6
Tsonga J.W.,Querrey S.,6,3
Monfils G.,Johnson S.,6,3
Edmund K.,Schwartzman D.,7,6
Khachanov K.,Novak D.,7,5
Dimitrov G.,Kukushkin M.,6,4
Fucsovics M.,Fognini F.,6,3
Coric B.,Pouille L.,6,0
Nishikori K.,Khachanov K.,6,2
Edmund K.,Verdasco F.,6,3
Kukushkin M.,Rublev A.,6,4
Thiem D.,Querrey S.,6,4
Monfils G.,Isner J.,6,4
Kukushkin M.,Fucsovics M.,7,6
Nishikori K.,Thiem D.,6,1
Nishikori K.,Kukushkin M.,6,3
Verdasco F.,Anderson K.,6,3
Anderson K.,Nishikori K.,7,6
Dzumhur D.,Gojowczyk P.,7,6
Khachanov K.,Krajinovic F.,6,2
Kohlschreiber P.,Haase R.,6,4
Bautista Agut R.,Johnson S.,7,6
Mannarino A.,Humbert U.,6,2
Sousa J.,Cecchinato M.,6,3
Lopez F.,De Minaur A.,6,4
Gasquet R.,Shapovalov D.,7,6
Tiafoe F.,Mahut N.,6,2
Medvedev D.,Carreno Busta P.,6,2
Verdasco F.,Chardy J.,6,4
Kukushkin M.,Herbert P.H.,6,3
Fucsovics M.,Paire B.,6,4
Simon G.,Pouille L.,6,4
Raonic M.,Tsonga J.W.,7,6
Dzumhur D.,Tsitsipas S.,6,3
Djokovic N.,Sousa J.,6,1
Cilic M.,Kohlschreiber P.,6,4
Kukushkin M.,Isner J.,7,6
Nishikori K.,Mannarino A.,6,4
Zverev A.,Tiafoe F.,6,4
Dimitrov G.,Bautista Agut R.,6,4
Sock J.,Gasquet R.,6,3
Basilashvili N.,Anderson K.,7,6
Verdasco F.,Jaziri M.,6,1
Lopez F.,Schwartzman D.,6,3
Thiem D.,Simon G.,6,2
Coric B.,Medvedev D.,6,4
Cilic M.,Dimitrov G.,6,4
Isner J.,Khachanov K.,7,6
Zverev A.,Schwartzman D.,6,2
Sock J.,Jaziri M.,6,4
Thiem D.,Coric B.,6,2
Federer R.,Fognini F.,6,3
Nishikori K.,Anderson K.,6,4
Khachanov K.,Zverev A.,6,2
Thiem D.,Sock J.,6,4
Djokovic N.,Cilic M.,6,2
Federer R.,Nishikori K.,6,4
Khachanov K.,Thiem D.,6,1
Federer R.,Djokovic N.,7,5
Khachanov K.,Djokovic N.,6,4
Anderson K.,Thiem D.,7,6
Nishikori K.,Federer R.,6,3
Zverev A.,Cilic M.,7,6
Djokovic N.,Isner J.,6,3
Anderson K.,Nishikori K.,6,1
Federer R.,Thiem D.,6,3
Djokovic N.,Zverev A.,6,1
Cilic M.,Isner J.,6,3
Thiem D.,Nishikori K.,6,4
Federer R.,Anderson K.,6,3
Zverev A.,Isner J.,6,3
Djokovic N.,Cilic M.,6,2
Zverev A.,Federer R.,7,6
Djokovic N.,Anderson K.,6,2
Zverev A.,Djokovic N.,6,3
Harrison R.,Mayer L.,6,2
Edmund K.,Shapovalov D.,6,4
Istomin D.,Dzumhur D.,6,2
Kyrgios N.,Ebden M.,6,2
Mmoh M.,Zverev M.,6,4
Harrison R.,Hanfmann Y.,6,2
Edmund K.,Chung H.,6,4
Dimitrov G.,Millman J.,6,3
Kyrgios N.,Dolgopolov O.,6,4
Dimitrov G.,Edmund K.,6,4
Harrison R.,De Minaur A.,6,4
Kyrgios N.,Dimitrov G.,6,4
Verdasco F.,Sela D.,6,0
Tsitsipas S.,Mayer F.,6,4
Coric B.,Carreno Busta P.,7,6
Lopez F.,Garcia-Lopez G.,7,6
Berrettini M.,Troicki V.,6,4
Struff J.L.,Berdych T.,7,6
Pella G.,Ramos-Vinolas A.,7,5
Monfils G.,Lorenzi P.,6,4
Rublev A.,Verdasco F.,6,4
Monfils G.,Struff J.L.,6,3
Rublev A.,Pella G.,7,6
Jarry N.,Andujar P.,7,5
Herbert P.H.,Cecchinato M.,6,2
Djere L.,Copil M.,7,5
Monteiro T.,Bemelmans R.,7,6
Paire B.,Fucsovics M.,7,6
Herbert P.H.,Bhambri Y.,6,4
Haase R.,Jarry N.,7,5
Anderson K.,Kukushkin M.,6,2
Paire B.,Haase R.,6,3
Simon G.,Cilic M.,6,2
Anderson K.,Paire B.,6,1
Sousa J.,Young D.,6,2
Khachanov K.,Sugita Y.,6,4
Gojowczyk P.,Smyczek T.,6,3
Vesely J.,Albot R.,7,6
Lacko L.,Tsitsipas S.,6,3
Haase R.,Ruud C.,6,3
Chung H.,Sandgren T.,6,3
Bautista Agut R.,Johnson S.,6,1
Vesely J.,Querrey S.,7,6
Chung H.,Isner J.,6,2
Bautista Agut R.,Haase R.,7,6
Bautista Agut R.,Del Potro J.M.,7,5
Dolgopolov O.,Troicki V.,7,5
Berankis R.,Bolt A.,6,4
Mannarino A.,Donskoy E.,6,4
Paire B.,Bedene A.,6,3
Paire B.,Mayer L.,6,1
Fognini F.,Dolgopolov O.,6,4
Medvedev D.,Donaldson J.,7,5
Fognini F.,Mannarino A.,6,2
Medvedev D.,Fognini F.,6,1
De Minaur A.,Paire B.,6,1
Medvedev D.,De Minaur A.,7,5
Dolgopolov O.,Haider-Maurer A.,6,4
Sela D.,Harrison R.,6,3
Anderson K.,Edmund K.,6,3
Carreno Busta P.,Kubler J.,7,5
Cuevas P.,Youzhny M.,7,5
Herbert P.H.,Istomin D.,7,5
Muller G.,Delbonis F.,6,3
Seppi A.,Moutet C.,6,2
Rublev A.,Ferrer D.,6,2
Ebden M.,Isner J.,6,3
Nishioka Y.,Kohlschreiber P.,6,0
Troicki V.,Bolt A.,6,2
Shapovalov D.,Tsitsipas S.,7,6
Dimitrov G.,Novak D.,6,1
Lajovic D.,Schwartzman D.,7,5
Pospisil V.,Cilic M.,6,4
Dzumhur D.,Lorenzi P.,7,6
Karlovic I.,Djere L.,7,6
Ymer E.,Mcdonald M.,6,4
Simon G.,Copil M.,6,3
Sock J.,Sugita Y.,7,5
Melzer G.,Basilashvili N.,6,2
Baghdatis M.,Bhambri Y.,6,3
Millman J.,Coric B.,6,1
Mayer L.,Jarry N.,6,3
Halys Q.,Ruud C.,7,6
Pouille L.,Bemelmans R.,7,6
Kyrgios N.,Dutra Silva R.,6,4
Nadal R.,Estrella Burgos V.,6,1
Jaziri M.,Caruso S.,6,3
Lacko L.,Raonic M.,6,4
Albot R.,Fucsovics M.,6,4
Verdasco F.,Bautista Agut R.,7,5
Benneteau J.,Daniel T.,6,4
Mannarino A.,Berrettini M.,6,4
Thompson J.,Kicker N.,6,4
Haase R.,Sonego L.,7,6
Querrey S.,Lopez F.,6,2
Zverev A.,Fabbiano T.,7,5
Goffin D.,Bachinger M.,6,2
Gojowczyk P.,Kukushkin M.,6,1
Berankis R.,Wawrinka S.,6,2
Ramos-Vinolas A.,Donaldson J.,6,4
Donskoy E.,Mayer F.,6,4
Kudla D.,Johnson S.,7,6
Djokovic N.,Young D.,6,4
Sandgren T.,Chardy J.,6,2
Smyczek T.,Popyrin A.,6,3
Fognini F.,Zeballos H.,7,5
Medvedev D.,Kokkinakis T.,7,6
Monfils G.,Munar J.,6,4
Gasquet R.,Kavcic B.,7,5
Khachanov K.,Polansky P.,6,4
Garcia-Lopez G.,Paire B.,6,1
Berdych T.,De Minaur A.,6,0
Federer R.,Bedene A.,6,3
Thiem D.,Pella G.,6,4
Del Potro J.M.,Tiafoe F.,6,3
Basilashvili N.,Bemelmans R.,6,3
Jaziri M.,Muller G.,7,6
Seppi A.,Nishioka Y.,6,4
Shapovalov D.,Tsonga J.W.,6,1
Edmund K.,Istomin D.,6,4
Karlovic I.,Sugita Y.,7,5
Cilic M.,Sousa J.,6,2
Dzumhur D.,Millman J.,6,4
Harrison R.,Cuevas P.,6,4
Nadal R.,Mayer L.,7,6
Schwartzman D.,Ruud C.,6,3
Rublev A.,Baghdatis M.,6,4
Kyrgios N.,Troicki V.,7,6
Dimitrov G.,Mcdonald M.,6,4
Dolgopolov O.,Ebden M.,6,4
Querrey S.,Fucsovics M.,6,4
Ramos-Vinolas A.,Smyczek T.,7,6
Thiem D.,Kudla D.,6,3
Lacko L.,Kicker N.,6,1
Berdych T.,Garcia-Lopez G.,6,2
Vesely J.,Mannarino A.,7,5
Fognini F.,Donskoy E.,6,4
Khachanov K.,Del Potro J.M.,7,6
Djokovic N.,Monfils G.,6,1
Benneteau J.,Goffin D.,6,1
Chung H.,Medvedev D.,6,1
Gasquet R.,Sonego L.,6,3
Marterer M.,Verdasco F.,7,6
Gojowczyk P.,Zverev A.,6,4
Sandgren T.,Wawrinka S.,6,4
Federer R.,Struff J.L.,7,6
Basilashvili N.,Edmund K.,6,4
Carreno Busta P.,Muller G.,7,5
Dimitrov G.,Rublev A.,6,4
Karlovic I.,Seppi A.,7,6
Schwartzman D.,Dolgopolov O.,6,3
Kyrgios N.,Tsonga J.W.,7,6
Nadal R.,Dzumhur D.,6,1
Cilic M.,Harrison R.,7,6
Sandgren T.,Marterer M.,7,5
Thiem D.,Mannarino A.,7,5
Fognini F.,Benneteau J.,6,1
Zverev A.,Chung H.,6,2
Fucsovics M.,Kicker N.,6,2
Berdych T.,Del Potro J.M.,6,2
Djokovic N.,Ramos-Vinolas A.,6,3
Federer R.,Gasquet R.,6,4
